#id	arrival	runtime	priority
1	2	1	1
2	2	4	9
3	4	1	3
4	6	4	9
5	6	1	7
6	8	2	6
7	11	4	6
8	11	4	8
9	11	4	5
10	14	3	1
11	15	4	5
12	15	4	7
13	16	2	9
14	16	4	0
15	17	4	7
16	19	3	2
17	21	2	9
18	24	3	9
19	25	3	5
20	28	2	1
21	31	4	5
22	34	4	4
23	37	1	5
24	37	2	5
25	40	3	8
26	43	1	0
27	44	3	5
28	45	3	9
29	46	4	10
30	46	3	0
31	47	2	6
32	48	1	3
33	48	1	9
34	48	1	8
35	48	4	4
36	51	4	6
37	51	1	7
38	53	2	10
39	56	4	3
40	57	4	0
41	58	2	2
42	58	3	2
43	61	4	4
44	63	4	9
45	65	4	2
46	65	3	2
47	67	3	9
48	69	2	0
49	70	1	3
50	72	2	1
51	74	4	5
52	76	4	9
53	79	3	5
54	79	1	9
55	80	3	2
56	82	3	1
57	83	1	8
58	84	4	5
59	86	1	7
60	88	3	2
